"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1929","Добавление контактов [2] ContactData(id=, firstName=Елена, middleName=, lastName=Смирнова, nickName=, photo=src\test\resources\images\M.png, title=, company=, address=123 Elm Street, home=, mobile=8(041)-9395736, work=, fax=, mail=Jane.Doe@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","testContactJdbc"
"","695","Удаление нескольких контактов","","2025-09-20","broken","2025-09-20","","tests.RemoveContactTest","tests.RemoveContactTest","removeContactsTest"
"","1012","Создание провайдера с циклами и вложенными циклами [10] GroupData[id=, name=rfkbmrvqka, header=tuwaerbeeu, footer=eqzwsuterd]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","2097","Удаление одного контакта, использую JDBC helper","","2025-09-20","broken","2025-09-20","","tests.RemoveContactTest","tests.RemoveContactTest","removeOneContactJdbc"
"","838","Создание c провайдером, который берет данные из файла [3] GroupData[id=, name=ptftsbrlcqitfexybxrn, header=udkowebichcespmhzicg, footer=enkbhbtacnrevvbbusnu]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupJsonProvider"
"","2762","Добавление контактов через провайдера файлов [3] ContactData(id=null, firstName=Иван, middleName=, lastName=Иванов, nickName=, photo=src\test\resources\images\WM.png, title=, company=, address=123 Elm Street, home=, mobile=8(116)-4939415, work=, fax=, mail=test@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","testContactProviderFiles"
"","510","createContactInGroupWithAdd()","","2025-09-20","failed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","createContactInGroupWithAdd"
"","1127","Создание провайдера с циклами и вложенными циклами [13] GroupData[id=, name=avfrktbuivzvazmpotzrsqmvpxlzdwygozjssifz, header=nwwcwwxmugiojrxfxztknnisskgusmzuoiuaubrg, footer=rpbakxuwgaaecqwzbawxsdqspboflssqhivzanse]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","3977","Изменение существующего контакта c hbm","","2025-09-20","passed","2025-09-20","","tests.ContactModificationsTest","tests.ContactModificationsTest","modifyContactTestHbm"
"","962","Создание провайдера с циклами и вложенными циклами [4] GroupData[id=, name=, header=footer_name, footer=header_name]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","1063","Создание провайдера с циклами и вложенными циклами [11] GroupData[id=, name=buersjqndsdxpqhyrpfh, header=ytmxwprbyqizlznxhgqs, footer=psjsrkbzaubkxmmpwgrk]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","1912","Добавление контактов [2] ContactData(id=, firstName=Ольга, middleName=, lastName=Смирнова, nickName=, photo=src\test\resources\images\M.png, title=, company=, address=123 Elm Street, home=, mobile=8(293)-1876306, work=, fax=, mail=Jane.Doe@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","testContactHbm"
"","1124","Создание провайдера с циклами и вложенными циклами [9] GroupData[id=, name=, header=, footer=]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupCycle"
"","890","Создание c провайдером, который берет данные из БД (JDBC) [2] GroupData[id=, name=jyfenhznqt, header=pmquc, footer=rf]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroupHbm"
"","2166","Удаление одного контакта, использую hbm helper","","2025-09-20","broken","2025-09-20","","tests.RemoveContactTest","tests.RemoveContactTest","removeOneContactHbm"
"","744","Создание групп по 4 сценариям [2] GroupData[id=, name=xeg, header=, footer=]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroup"
"","125","Проверка Почты","","2025-09-20","passed","2025-09-20","","tests.ContactsInfoTests","tests.ContactsInfoTests","emailTestWithMap"
"","752","Создание групп по 4 сценариям [3] GroupData[id=, name=rhi, header=, footer=testFooter]","","2025-09-20","passed","2025-09-20","","tests.CreateGroupTest","tests.CreateGroupTest","canCreateGroup"
"","2611","Добавление контактов через провайдера файлов [1] ContactData(id=null, firstName=Павел, middleName=, lastName=Петров, nickName=, photo=src\test\resources\images\WM.png, title=, company=, address=123 Elm Street, home=, mobile=8(114)-5913155, work=, fax=, mail=test@example.com, mailTwo=, mailThree=, homepage=, birthDay=0, birthMonth=-, birthYear=, anniversaryDay=0, anniversaryMonth=-, anniversaryYear=)","","2025-09-20","passed","2025-09-20","","tests.CreateContactTest","tests.CreateContactTest","testContactProviderFiles"
